Id,'Gas_Connection','Fireplace','Entrance_Hall','Kitchenette','Equipped',Garage_Type,'Furnished','Drainage','Telephone','Guest_Bathroom','BBQ_Area','Living_Room','Nearby_Parks','Solarium',Commercial_Use,Province,'Internal_Garden',Garages,'Electricity','Patio','Children_Playground',Type,Number_Bathrooms,'Green_Areas','Electric_Doorman',Construction_Area_m2,'Intercom','Near_Sea','Sauna','Cinema_Room','Cleaning_Service','Terrace',Construction_Area,'Sports_Area','Security_System',Location,'Water_Heater',Professional_Use,Match,'Club_House','Internal_Park','Laundry_Room','Nearby_Schools','Balcony','Attic','Oceanfront','Security_Guard',Natural_Light,'Swimming_Pool','Electric_Fence',Advertiser,'Air_Conditioning','Hall','Nearby_Shopping_Centers','Kitchen','Water','Basement','Independent_Bathroom','Walk_in_Closet',Age,Number_Floors,'Daily_Dining_Room','Grill','Closet',Publication_Date,'Internet','Sauna_Area',Bedrooms,Pets,'Kitchen_with_Cabinets','Service_Room','Garden','Storage_Room',Beach_Resort,'Cable','Gym','Jacuzzi','Independent_Entrance','Handicap_Access','Dining_Room','Office',Total_Area_m2,'Heating',District,'Daycare',Property_Condition,'Internet_Room','Service_Bathroom'
366,1,0,0,0,0,Not specified,0,1,1,1,0,0,1,0,Not specified,Lima,0,1,1,0,0,Casa,3,0,0,181,1,0,0,0,1,0,181.36 m2,0,0,Lince-Lima,0,Not specified,0.0,0,0,0,1,0,0,0,0,Muy luminoso,0,0,GIFSA Inmobiliaria,0,0,1,1,1,0,0,0,3.0,2.0,1,0,0,Publicado el 29.08.19,0,0,4,Si,1,1,1,1,Nulo,0,0,0,0,0,1,0,200,0,Lince,0,Remodelado,0,1
367,0,0,0,0,0,Paralelas,0,0,0,1,0,1,Not specified,0,Not specified,Lima,1,2,0,0,0,Casa en condominio,3,0,0,277,0,Not specified,0,0,0,1,277.00 m2,0,0,LaMolina-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,1,Not specified,0,0,No disponible,0,1,Not specified,1,0,0,0,0,2.0,2.0,1,1,0,Publicado el 03.09.19,0,0,3,Si,0,1,1,0,Nulo,0,0,0,Not specified,Not specified,1,1,432,0,LaMolina,0,Bueno,0,1
368,0,Not specified,1,0,Not specified,Not specified,Not specified,Not specified,0,1,0,0,Not specified,0,Not specified,Lima,1,2,0,0,0,Casa de Playa,4,1,Not specified,217,Not specified,Not specified,Not specified,0,0,1,217.00 m2,1,0,CerroAzul-Lima,Not specified,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,1,Not specified,0,Not specified,No disponible,Not specified,0,Not specified,1,0,0,0,0,9.0,2.0,0,Not specified,0,Publicado el 29.07.19,0,0,4,Si,Not specified,1,1,0,Cerro Azul,0,0,Not specified,Not specified,Not specified,1,0,264,Not specified,CerroAzul,0,Muy bueno,0,1
369,0,0,0,0,0,Not specified,1,0,1,0,1,0,0,0,Not specified,Lima,0,2,1,0,1,Casa de Playa,4,1,0,225,0,0,0,0,0,0,225.00 m2,1,0,Asia-Lima,0,Not specified,0.0,0,0,0,0,0,0,1,1,Luminoso,1,0,Alberto Arribas Propiedades,0,0,1,1,1,0,0,0,3.0,3.0,0,0,0,Publicado el 17.09.19,1,0,4,No,1,1,1,0,Las Arenas,1,1,0,0,0,1,0,225,0,Asia,0,Muy bueno,0,1
370,1,0,0,0,1,Paralelas,1,1,1,1,1,0,1,0,No,Lima,0,3,1,0,1,Casa de Playa,4,1,1,135,0,1,0,0,1,0,135.00 m2,1,1,Asia-Lima,1,No,0.0,0,0,0,0,0,0,0,1,Muy luminoso,1,0,CLC INMOBILIARIA,0,0,1,1,1,0,0,0,3.0,2.0,1,1,0,Publicado el 04.09.19,1,0,4,Si,1,1,0,1,Palabritas,1,1,1,0,0,1,0,160,0,Asia,0,Excelente,0,1
371,0,0,1,0,0,Paralelas,0,0,0,0,0,1,Not specified,0,Not specified,Lima,1,3,0,1,0,Casa en condominio,5,0,0,337,0,Not specified,0,0,0,1,337.00 m2,0,0,LaMolina-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,1,Not specified,1,0,No disponible,0,1,Not specified,1,0,0,0,1,2.0,2.0,1,0,0,Publicado el 23.07.19,0,0,4,Si,0,1,1,0,Nulo,0,0,1,Not specified,Not specified,1,1,364,0,LaMolina,0,Not specified,0,1
372,Not specified,1,1,0,0,Not specified,0,0,Not specified,1,0,1,Not specified,0,Not specified,Lima,0,2,Not specified,0,0,Casa,4,0,0,324,0,Not specified,0,0,Not specified,0,324.00 m2,0,Not specified,SanIsidro-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,0,0,No disponible,0,0,Not specified,1,Not specified,0,0,1,7.0,2.0,0,0,0,Publicado el 05.09.19,Not specified,0,4,Si,0,1,1,0,Nulo,Not specified,0,0,Not specified,Not specified,1,1,378,0,SanIsidro,0,Remodelado,0,1
373,Not specified,0,1,0,0,Paralelas,0,0,Not specified,1,0,1,Not specified,0,Not specified,Lima,1,2,Not specified,1,0,Casa en condominio,3,0,0,254,0,Not specified,0,0,Not specified,1,254.00 m2,0,Not specified,LaMolina-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,1,0,No disponible,0,1,Not specified,1,Not specified,0,0,1,1.0,2.0,1,1,0,Publicado el 23.08.19,Not specified,0,3,Si,0,1,1,0,Nulo,Not specified,0,0,Not specified,Not specified,1,1,302,0,LaMolina,0,Muy bueno,0,1
374,0,Not specified,Not specified,0,Not specified,NoTiene,Not specified,Not specified,1,1,Not specified,0,1,Not specified,Si,Lima,0,0,1,0,Not specified,Casa,4,Not specified,Not specified,500,Not specified,0,Not specified,Not specified,0,0,500.00 m2,Not specified,0,Carabayllo-Lima,Not specified,Not specified,0.0,Not specified,Not specified,0,1,1,0,0,0,Muy luminoso,Not specified,Not specified,No disponible,Not specified,0,1,1,1,0,0,0,1.0,3.0,1,Not specified,0,Publicado el 14.08.19,0,Not specified,5+,Si,Not specified,1,Not specified,0,Nulo,0,Not specified,Not specified,0,1,1,0,201,Not specified,Carabayllo,Not specified,Remodelado,Not specified,1
375,1,0,Not specified,0,0,Not specified,0,1,0,0,Not specified,0,0,Not specified,Not specified,Lima,0,1,1,0,Not specified,Casa,3,Not specified,0,248,0,0,0,Not specified,0,0,248.00 m2,Not specified,0,Chorrillos-Lima,0,Not specified,0.0,Not specified,Not specified,0,0,0,0,0,1,Muy luminoso,Not specified,0,LUZ CALDERON PLASIER,0,0,1,1,1,0,0,0,3.0,2.0,1,0,0,Publicado el 19.09.19,0,Not specified,5+,Si,1,0,Not specified,0,Nulo,0,Not specified,0,0,0,1,0,248,0,Chorrillos,Not specified,Bueno,Not specified,1
376,Not specified,1,1,0,0,Not specified,0,0,Not specified,1,0,1,Not specified,0,Not specified,Lima,1,5,Not specified,1,0,Casa,5,0,0,750,0,Not specified,0,0,Not specified,1,750.00 m2,0,Not specified,SantiagoDeSurco-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,1,0,No disponible,1,1,Not specified,1,Not specified,0,0,1,5.0,3.0,1,1,0,Publicado el 29.08.19,Not specified,0,5+,Si,0,1,1,0,Nulo,Not specified,1,1,Not specified,Not specified,1,1,1139,0,SantiagoDeSurco,0,Not specified,0,1
377,0,Not specified,Not specified,0,Not specified,Lineales,Not specified,Not specified,1,0,Not specified,0,1,Not specified,Not specified,Lima,0,2,1,1,Not specified,Casa,2,Not specified,Not specified,120,Not specified,0,Not specified,Not specified,0,1,120.00 m2,Not specified,0,Ate-Lima,Not specified,Not specified,0.0,Not specified,Not specified,1,1,0,0,0,0,Muy luminoso,Not specified,Not specified,No disponible,Not specified,1,1,1,1,0,0,0,3.0,1.0,0,Not specified,0,Publicado el 09.09.19,0,Not specified,4,Si,Not specified,0,Not specified,0,Nulo,0,Not specified,Not specified,0,0,1,1,160,Not specified,Ate,Not specified,Bueno,Not specified,0
378,0,Not specified,0,0,Not specified,Not specified,Not specified,Not specified,0,0,1,0,1,0,Not specified,Lima,0,4,1,1,0,Casa,2,1,Not specified,80,Not specified,0,Not specified,0,0,0,80.00 m2,1,0,Pachacamac-Lima,Not specified,Not specified,0.0,0,0,0,0,0,0,0,0,Muy luminoso,0,Not specified,remax gold team laos 2,Not specified,0,0,0,1,0,0,0,9.0,1.0,0,Not specified,0,Publicado el 04.09.19,0,0,3,Si,Not specified,0,1,0,Nulo,0,0,Not specified,0,0,0,0,2540,Not specified,Pachacamac,0,Muy bueno,0,0
379,0,Not specified,Not specified,0,Not specified,Not specified,Not specified,Not specified,0,1,Not specified,0,1,Not specified,Si,Lima,0,1,1,0,Not specified,Casa,4,Not specified,Not specified,290,Not specified,1,Not specified,Not specified,0,0,290.00 m2,Not specified,0,SanIsidro-Lima,Not specified,Not specified,0.0,Not specified,Not specified,0,1,0,0,0,0,Luminoso,Not specified,Not specified,No disponible,Not specified,0,1,1,1,0,0,0,3.0,3.0,0,Not specified,0,Publicado el 04.09.19,0,Not specified,4,Si,Not specified,1,Not specified,1,Nulo,0,Not specified,Not specified,0,0,1,0,300,Not specified,SanIsidro,Not specified,A Remodelar,Not specified,1
380,Not specified,Not specified,Not specified,0,Not specified,Paralelas,Not specified,Not specified,Not specified,0,Not specified,0,Not specified,Not specified,Not specified,Lima,0,2,Not specified,0,Not specified,Casa de Playa en condominio,3,Not specified,Not specified,120,Not specified,Not specified,Not specified,Not specified,Not specified,0,120.00 m2,Not specified,Not specified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
381,0,0,1,0,0,Paralelas,1,0,0,0,1,1,0,0,Not specified,Lima,0,2,0,1,0,Casa de Playa,3,1,0,255,0,0,0,0,0,1,255.00 m2,0,0,Asia-Lima,0,Not specified,0.0,0,0,1,0,0,0,1,1,Not specified,1,0,No disponible,0,1,0,1,0,0,0,1,7.0,3.0,1,0,0,Publicado el 09.09.19,0,0,3,No,0,1,1,0,El Mirador,0,0,0,0,0,1,0,115,0,Asia,0,Not specified,0,1
382,Not specified,Not specified,1,0,Not specified,Paralelas,Not specified,Not specified,Not specified,0,0,1,Not specified,0,Not specified,Lima,1,4,Not specified,0,0,Casa,4,0,Not specified,430,Not specified,Not specified,Not specified,0,Not specified,1,430.00 m2,0,Not specified,LaMolina-Lima,Not specified,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,0,Not specified,No disponible,Not specified,1,Not specified,1,Not specified,0,0,0,2.0,3.0,1,Not specified,0,Publicado el 06.09.19,Not specified,0,5+,Si,Not specified,1,0,0,Nulo,Not specified,0,Not specified,Not specified,Not specified,1,1,500,Not specified,LaMolina,0,Not specified,0,1
383,0,Not specified,1,0,Not specified,Paralelas,Not specified,Not specified,0,1,0,1,Not specified,0,Not specified,Lima,1,3,0,1,0,Casa en condominio,4,0,Not specified,227,Not specified,Not specified,Not specified,0,0,1,227.00 m2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
384,0,1,1,0,0,Paralelas,0,0,0,0,0,1,Not specified,0,Not specified,Lima,0,3,0,0,0,Casa en condominio,3,0,0,225,0,Not specified,0,0,0,1,225.00 m2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
385,1,0,1,0,0,Lineales,0,0,1,1,1,0,1,0,Not specified,Lima,0,2,1,0,1,Casa en condominio,5,1,0,264,0,0,0,0,1,0,264.00 m2,1,1,Lurigancho-Lima,1,Not specified,0.0,0,0,0,1,1,0,0,1,Muy luminoso,0,1,No disponible,0,0,0,1,1,0,0,0,8.0,3.0,1,0,0,Publicado el 03.09.19,1,0,4,Si,1,0,1,0,Nulo,1,0,0,0,0,1,0,264,0,Lurigancho,0,Excelente,0,0
386,Not specified,1,1,0,0,Not specified,0,0,Not specified,0,0,1,Not specified,0,Not specified,Lima,1,4,Not specified,1,0,Casa,2,0,0,480,0,Not specified,0,0,Not specified,1,480.00 m2,0,Not specified,LaMolina-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,1,0,No disponible,1,1,Not specified,1,Not specified,0,0,1,3.0,2.0,1,0,0,Publicado el 12.09.19,Not specified,0,5+,Si,0,1,1,0,Nulo,Not specified,0,0,Not specified,Not specified,1,1,1036,0,LaMolina,0,Bueno,0,1
387,Not specified,0,1,0,0,Not specified,0,0,Not specified,0,1,1,Not specified,0,Not specified,Lima,1,5,Not specified,1,0,Casa de Playa,5,0,0,320,0,Not specified,0,0,Not specified,1,320.00 m2,0,Not specified,Mala-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,1,0,No disponible,0,1,Not specified,1,Not specified,0,0,0,3.0,3.0,1,1,0,Publicado el 26.08.19,Not specified,0,5+,Si,0,1,1,0,Bujama Sur,Not specified,0,1,Not specified,Not specified,1,1,400,0,Mala,0,Muy bueno,0,1
388,0,Not specified,Not specified,0,Not specified,Not specified,Not specified,Not specified,1,0,Not specified,0,1,Not specified,Not specified,Lima,0,1,1,1,Not specified,Casa,2,Not specified,Not specified,200,Not specified,0,Not specified,Not specified,0,0,200.00 m2,Not specified,1,CercadoDeLima-Lima,Not specified,Not specified,0.0,Not specified,Not specified,1,1,0,0,0,0,Luminoso,Not specified,Not specified,CAROLINA ZECENARRO Agente Inmobiliario,Not specified,1,1,1,1,0,0,0,4.0,2.0,0,Not specified,0,Publicado el 19.09.19,1,Not specified,5+,Si,Not specified,0,Not specified,0,Nulo,1,Not specified,Not specified,0,0,1,0,200,Not specified,CercadoDeLima,Not specified,Regular,Not specified,0
389,Not specified,1,1,0,0,Paralelas,1,0,Not specified,0,0,1,Not specified,0,Not specified,Lima,1,3,Not specified,1,0,Casa,4,0,0,540,0,Not specified,0,0,Not specified,1,540.00 m2,0,Not specified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
390,Not specified,0,1,0,0,Not specified,0,0,Not specified,0,0,1,Not specified,0,Not specified,Lima,1,2,Not specified,0,0,Casa,3,0,0,300,0,Not specified,0,0,Not specified,1,300.00 m2,0,Not specified,SanIsidro-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,0,0,Hogar & Estilo Inmobiliaria,0,1,Not specified,1,Not specified,0,0,0,9.0,2.0,1,1,0,Publicado el 21.08.19,Not specified,0,3,Si,0,1,1,0,Nulo,Not specified,0,0,Not specified,Not specified,1,1,476,0,SanIsidro,0,Bueno,0,1
391,0,0,Not specified,0,0,Lineales,0,0,0,1,Not specified,0,1,Not specified,Not specified,Lima,0,4,1,1,Not specified,Casa,3,Not specified,0,300,1,0,0,Not specified,0,0,300.00 m2,Not specified,0,LaMolina-Lima,0,Not specified,0.0,Not specified,Not specified,1,1,0,0,0,0,Not specified,Not specified,0,Cultura Inmobiliaria PerÃº,0,0,1,1,1,0,0,0,3.0,3.0,0,0,1,Publicado el 14.06.19,1,Not specified,5+,Si,1,0,Not specified,0,Nulo,1,Not specified,0,0,0,1,1,252,0,LaMolina,Not specified,Not specified,Not specified,0
392,Not specified,0,1,0,0,NoTiene,0,0,Not specified,0,0,1,Not specified,0,Not specified,Lima,0,0,Not specified,0,0,Casa,5,0,0,540,0,Not specified,0,0,Not specified,0,540.00 m2,0,Not specified,Chorrillos-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,1,0,LIMA INMOBILIARIA,0,1,Not specified,1,Not specified,0,0,0,8.0,2.0,0,1,0,Publicado el 17.09.19,Not specified,0,5+,Si,0,1,1,0,Nulo,Not specified,0,0,Not specified,Not specified,1,1,1600,0,Chorrillos,0,Not specified,0,1
393,Not specified,Not specified,1,0,Not specified,Not specified,Not specified,Not specified,Not specified,1,0,1,Not specified,0,Not specified,Lima,0,4,Not specified,0,0,Casa,4,0,Not specified,522,Not specified,Not specified,Not specified,0,Not specified,0,522.00 m2,0,Not specified,LaMolina-Lima,Not specified,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,0,Not specified,No disponible,Not specified,0,Not specified,1,Not specified,0,0,1,2.0,2.0,1,Not specified,0,Publicado el 03.09.19,Not specified,0,4,Si,Not specified,1,1,0,Nulo,Not specified,0,Not specified,Not specified,Not specified,1,1,800,Not specified,LaMolina,0,Muy bueno,0,1
394,1,Not specified,Not specified,0,Not specified,NoTiene,Not specified,Not specified,1,0,Not specified,0,Not specified,Not specified,Not specified,Lima,0,0,1,0,Not specified,Casa,5,Not specified,Not specified,90,Not specified,Not specified,Not specified,Not specified,0,0,90.00 m2,Not specified,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
395,Not specified,Not specified,1,0,Not specified,Paralelas,Not specified,Not specified,Not specified,1,0,1,Not specified,0,Not specified,Lima,0,4,Not specified,1,0,Casa,3,0,Not specified,350,Not specified,Not specified,Not specified,0,Not specified,1,350.00 m2,0,Not specified,SanIsidro-Lima,Not specified,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,1,Not specified,No disponible,Not specified,1,Not specified,1,Not specified,0,0,1,6.0,2.0,0,Not specified,0,Publicado el 30.07.19,Not specified,0,3,Si,Not specified,1,1,0,Nulo,Not specified,0,Not specified,Not specified,Not specified,1,0,330,Not specified,SanIsidro,0,Remodelado,0,1
396,0,1,Not specified,0,0,Paralelas,0,1,1,1,Not specified,0,1,Not specified,Not specified,Lima,0,2,1,0,Not specified,Casa,4,Not specified,0,387,1,0,0,Not specified,0,0,387.00 m2,Not specified,0,SanIsidro-Lima,1,Not specified,0.0,Not specified,Not specified,0,1,0,0,0,1,Muy luminoso,Not specified,0,CAROLINA ZECENARRO Agente Inmobiliario,0,0,1,1,1,0,0,0,4.0,3.0,1,0,0,Publicado el 19.09.19,1,Not specified,3,Si,1,1,Not specified,1,Nulo,1,Not specified,0,0,0,1,0,396,0,SanIsidro,Not specified,Muy bueno,Not specified,1
397,0,Not specified,0,Not specified,Not specified,Not specified,Not specified,Not specified,0,Not specified,0,Not specified,0,0,Not specified,Lima,Not specified,2,1,Not specified,1,Casa de Playa,3,1,Not specified,174,Not specified,1,Not specified,0,0,Not specified,174.00 m2,1,1,Asia-Lima,Not specified,Not specified,0.0,0,0,Not specified,0,Not specified,Not specified,1,0,Luminoso,0,Not specified,FERN,Not specified,Not specified,0,Not specified,1,Not specified,Not specified,Not specified,3.0,2.0,Not specified,Not specified,Not specified,Publicado el 17.09.19,0,0,4,Si,Not specified,Not specified,1,Not specified,Asia Del Sur,1,0,Not specified,0,0,Not specified,Not specified,125,Not specified,Asia,0,Excelente,0,Not specified
398,Not specified,Not specified,0,0,Not specified,NoTiene,Not specified,Not specified,Not specified,0,0,0,Not specified,0,Not specified,Lima,0,0,Not specified,0,0,Casa de campo,1,0,Not specified,125,Not specified,Not specified,Not specified,0,Not specified,0,125.00 m2,0,Not specified,Cieneguilla-Lima,Not specified,Not specified,0.0,0,0,0,Not specified,0,0,Not specified,Not specified,Not specified,0,Not specified,No disponible,Not specified,1,Not specified,1,Not specified,0,0,0,3.0,1.0,0,Not specified,0,Publicado el 05.09.19,Not specified,0,2,Si,Not specified,1,1,0,Nulo,Not specified,0,Not specified,Not specified,Not specified,1,0,2525,Not specified,Cieneguilla,0,Not specified,0,1
399,0,Not specified,Not specified,0,Not specified,Not specified,Not specified,Not specified,0,1,Not specified,0,Not specified,Not specified,Not specified,Lima,0,2,1,0,Not specified,Casa,5,Not specified,Not specified,280,Not specified,Not specified,Not specified,Not specified,0,0,280.00 m2,Not specified,0,SantiagoDeSurco-Lima,Not specified,Not specified,0.0,Not specified,Not specified,0,Not specified,1,0,Not specified,0,Luminoso,Not specified,Not specified,APV Inmobiliaria,Not specified,0,Not specified,0,1,0,0,0,3.0,3.0,1,Not specified,0,Publicado el 26.07.19,0,Not specified,5+,Si,Not specified,1,Not specified,0,Nulo,0,Not specified,Not specified,Not specified,Not specified,1,0,196,Not specified,SantiagoDeSurco,Not specified,Muy bueno,Not specified,1
400,Not specified,1,1,0,0,Paralelas,0,0,Not specified,0,0,1,Not specified,0,Not specified,Lima,1,2,Not specified,1,0,Casa,2,0,0,550,0,Not specified,0,0,Not specified,1,550.00 m2,0,Not specified,LaMolina-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,1,0,No disponible,0,1,Not specified,1,Not specified,0,0,1,2.0,3.0,1,0,0,Publicado el 02.09.19,Not specified,0,5+,Si,0,1,1,0,Nulo,Not specified,0,1,Not specified,Not specified,1,1,350,0,LaMolina,0,Muy bueno,0,1
401,Not specified,0,0,0,0,Paralelas,0,1,Not specified,1,0,0,1,0,Not specified,Lima,0,2,Not specified,0,0,Casa,5,1,1,250,1,0,0,0,Not specified,0,250.00 m2,0,Not specified,LaMolina-Lima,1,Not specified,0.0,0,1,0,1,0,0,0,Not specified,Muy luminoso,0,1,gracielabienesraices,0,0,1,1,Not specified,0,0,0,1.0,3.0,0,0,0,Publicado el 14.09.19,Not specified,0,5+,Si,0,1,1,0,Nulo,Not specified,0,0,0,0,1,0,250,0,LaMolina,0,Excelente,0,1
402,Not specified,0,0,0,1,Lineales,1,0,Not specified,1,0,0,0,0,Not specified,Lima,0,4,Not specified,0,0,Casa de Playa,5,0,0,360,0,0,0,0,Not specified,1,360.00 m2,0,Not specified,Pucusana-Lima,0,Not specified,0.0,0,0,0,0,0,0,1,Not specified,Not specified,1,0,No disponible,0,1,0,1,Not specified,0,0,0,3.0,2.0,0,0,0,Publicado el 29.08.19,Not specified,0,5+,Si,0,1,1,0,Not specified,Not specified,0,0,0,0,1,0,360,0,Pucusana,0,Not specified,0,1
403,Not specified,Not specified,Not specified,0,Not specified,NoTiene,Not specified,Not specified,Not specified,0,Not specified,0,1,Not specified,Not specified,Lima,0,0,Not specified,0,Not specified,Casa,5,Not specified,Not specified,300,Not specified,0,Not specified,Not specified,Not specified,0,300.00 m2,Not specified,Not specified,Carabayllo-Lima,Not specified,Not specified,0.0,Not specified,Not specified,1,1,0,0,0,Not specified,Not specified,Not specified,Not specified,Elmer AgÃ¼ero,Not specified,1,1,1,Not specified,0,0,0,3.0,4.0,1,Not specified,0,Publicado el 13.09.19,Not specified,Not specified,5+,Si,Not specified,0,Not specified,0,Nulo,Not specified,Not specified,Not specified,0,0,1,0,90,Not specified,Carabayllo,Not specified,Not specified,Not specified,1
404,0,0,0,0,0,Not specified,0,1,1,1,0,0,Not specified,0,Not specified,Lima,0,1,1,0,1,Casa en condominio,4,0,0,280,0,Not specified,0,0,0,0,280.00 m2,1,1,Carabayllo-Lima,0,Not specified,0.0,0,0,0,Not specified,1,0,Not specified,0,Not specified,1,0,CENTURY 21 Delta Excellence,0,0,Not specified,1,1,0,0,0,3.0,3.0,0,1,0,Publicado el 10.09.19,1,0,5+,Si,1,0,1,0,Nulo,1,0,0,Not specified,Not specified,1,0,90,0,Carabayllo,0,Not specified,0,0
405,0,1,0,0,1,Not specified,1,1,1,1,0,0,Not specified,0,Not specified,Lima,0,4,1,0,1,Casa en condominio,5,1,0,201,0,Not specified,0,0,0,0,201.00 m2,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
406,Not specified,Not specified,Not specified,0,Not specified,Lineales,Not specified,Not specified,Not specified,0,Not specified,0,Not specified,Not specified,Not specified,Lima,0,1,Not specified,0,Not specified,Casa,2,Not specified,Not specified,204,Not specified,Not specified,Not specified,Not specified,Not specified,0,204.00 m2,Not specified,Not specified,Huaral-Lima,Not specified,Not specified,0.0,Not specified,Not specified,1,Not specified,0,0,Not specified,Not specified,Not specified,Not specified,Not specified,No disponible,Not specified,1,Not specified,1,Not specified,0,0,0,3.0,2.0,0,Not specified,0,Publicado el 13.09.19,Not specified,Not specified,5+,Si,Not specified,1,Not specified,0,Nulo,Not specified,Not specified,Not specified,Not specified,Not specified,1,0,219,Not specified,Huaral,Not specified,Bueno,Not specified,0
407,0,0,0,0,1,Paralelas,0,0,1,1,1,0,1,0,Not specified,Lima,0,3,1,0,0,Casa,3,1,0,403,1,0,0,0,0,0,403.00 m2,0,1,SanIsidro-Lima,0,Not specified,0.0,0,0,0,1,1,0,0,1,Muy luminoso,0,0,INTIMOBILIARIA,0,0,1,1,1,0,0,0,3.0,3.0,1,1,0,Publicado el 13.09.19,1,0,4,Si,1,1,1,0,Nulo,1,0,0,0,0,1,0,403,0,SanIsidro,0,Excelente,0,1
